Brand,Model,Year,Mileage_kmpl,Engine_CC,Horsepower,Fuel_Type,Transmission,Owner_Type,Color,City,Kms_Driven,Insurance_Valid,Service_History,Accidents,Tax_Paid,Number_of_Doors,Seats,Registration_Age,Price
Toyota,Camry,2001,19.61585164883135,1396.5603792237196,,Hybrid,Automatic,First,Grey,Chennai,500928,1,1,0,1,4,5,24,353189.6041530957
Hyundai,i20,2012,19.478607884739866,1130.771004648759,137.02171910792657,Petrol,,First,Grey,Mumbai,211510,0,1,0,1,4,5,13,959694.2574219878
Mahindra,Bolero,2008,17.46992032897451,1766.4662499953006,142.90296048314124,,Automatic,First,Black,Kolkata,333999,1,0,0,1,5,5,17,292022.925552529
BMW,X1,2015,21.295420760684387,,49.7820793957271,,Manual,First,White,Pune,225930,1,1,3,1,4,5,10,2949453.462390273
Honda,Civic,2022,18.326832680018924,1239.3349349335176,121.50599337694277,Diesel,Manual,Second,White,Kolkata,43404,1,0,0,1,5,5,3,636520.797913656
Toyota,Camry,2007,,1513.1574304902535,100.9273062878542,Petrol,Automatic,Second,,,321426,0,0,1,1,4,2,18,519526.42388242896
Hyundai,i20,2014,16.32865449101527,1398.7225997727223,111.84649666833079,Diesel,Manual,First,,Chennai,200343,1,0,0,1,4,4,11,495319.0984709413
Hyundai,Creta,2001,21.895120248328855,800.0,0.7097655801135048,Petrol,Manual,Second,White,Kolkata,228720,1,0,0,1,5,5,24,50000.0
Volkswagen,Taigun,2020,17.46184665200918,1397.89176800242,104.09516769082374,Diesel,Automatic,Fourth+,Black,Hyderabad,122025,1,1,0,1,4,5,5,1045347.0786756419
Audi,A4,2009,12.062220569345666,1618.7239356527457,86.07102358450015,Petrol,Manual,Second,Blue,Pune,395200,1,1,1,1,5,7,16,263330.89357150736
Mercedes,E-Class,2019,16.831229084658638,2128.230551548371,146.21924503386094,Hybrid,Automatic,First,Brown,Pune,62874,0,0,0,1,4,5,6,4032569.1024928233
Toyota,Camry,2016,,1553.8120473005342,97.54755009435203,Petrol,Automatic,Third,Black,Pune,136179,0,1,0,1,4,5,9,213122.53058849115
Kia,Seltos,2023,16.464073081676986,1344.2691758632818,103.27814131395556,Petrol,Manual,Second,Grey,Kolkata,35930,1,0,2,1,4,5,2,730222.3519411002
Audi,Q5,2022,21.94726072718612,2365.9090080902724,,CNG,Manual,Second,Red,Bangalore,49965,1,1,1,1,4,5,3,2188407.4184820116
Ford,Figo,2004,17.044299563649368,2049.147918871243,167.07880421221924,Diesel,Manual,Second,Blue,Chennai,364266,1,1,0,1,4,5,21,395308.1259009733
Nissan,Sunny,2007,20.320054985915586,1572.8335601361987,105.616838315001,Petrol,Manual,First,Brown,Hyderabad,295848,1,1,0,1,5,2,18,50000.0
Ford,EcoSport,2010,15.823601916453175,,167.86311719041433,Petrol,Manual,First,Grey,Delhi,89610,1,1,0,1,4,5,15,418292.6858185758
Tata,Nexon,2006,9.261322577807455,1190.4558851697336,85.5655866559224,Petrol,Automatic,First,Blue,Delhi,187055,1,1,0,1,4,7,19,389857.3513646081
Toyota,Camry,2006,15.258647871821248,1759.4137899803886,139.1565438871599,Petrol,Manual,First,Blue,Hyderabad,447127,1,1,0,1,4,5,19,50000.0
Tata,Harrier,2023,23.592964305498217,1003.1666678833162,108.16807540198987,Diesel,Manual,Second,White,Hyderabad,27634,1,1,0,1,5,5,2,468088.9055395441
BMW,X3,2010,19.570696169620522,,154.37382580558173,Petrol,Automatic,Second,Red,Mumbai,328635,1,1,0,1,5,5,15,2522183.614544487
Honda,City,2023,19.67135508628747,1524.2560678442717,133.85839386286912,,Manual,First,Silver,Ahmedabad,24490,1,0,0,0,2,5,2,1304194.1733533994
Ford,Endeavour,2020,18.652834695008217,2023.562537794261,130.92474051608335,CNG,Manual,First,Blue,Kolkata,56850,1,0,0,1,5,5,5,371078.3650779624
